epoch: 1, lr: 1.67e-04 - train loss: 1.63 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  4  0 10]
epoch: 688, lr: 8.33e-04 - train loss: 8.11e-01 - valid loss: 1.50, valid f1: 1.79e-01, valid acc: 2.68e-01, valid cm: [[ 9  0  0  5]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 689, lr: 9.44e-04 - train loss: 8.91e-01 - valid loss: 1.50, valid f1: 1.90e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 690, lr: 7.22e-04 - train loss: 8.30e-01 - valid loss: 1.39, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 691, lr: 5.00e-04 - train loss: 8.75e-01 - valid loss: 1.36, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 692, lr: 2.78e-04 - train loss: 9.08e-01 - valid loss: 1.41, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 693, lr: 5.56e-05 - train loss: 8.85e-01 - valid loss: 1.42, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 694, lr: 1.67e-04 - train loss: 8.86e-01 - valid loss: 1.40, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 695, lr: 3.89e-04 - train loss: 8.97e-01 - valid loss: 1.41, valid f1: 2.16e-01, valid acc: 3.21e-01, valid cm: [[ 9  0  0  5]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 696, lr: 6.11e-04 - train loss: 8.88e-01 - valid loss: 1.54, valid f1: 1.93e-01, valid acc: 2.86e-01, valid cm: [[ 9  0  0  5]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 697, lr: 8.33e-04 - train loss: 8.32e-01 - valid loss: 1.51, valid f1: 1.90e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 698, lr: 9.44e-04 - train loss: 8.82e-01 - valid loss: 1.40, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 699, lr: 7.22e-04 - train loss: 8.31e-01 - valid loss: 1.39, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 700, lr: 5.00e-04 - train loss: 8.64e-01 - valid loss: 1.34, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 4  0  0 10]]
epoch: 701, lr: 2.78e-04 - train loss: 9.49e-01 - valid loss: 1.37, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 702, lr: 5.56e-05 - train loss: 8.64e-01 - valid loss: 1.37, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 703, lr: 1.67e-04 - train loss: 8.39e-01 - valid loss: 1.38, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 704, lr: 3.89e-04 - train loss: 8.63e-01 - valid loss: 1.45, valid f1: 2.16e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 705, lr: 6.11e-04 - train loss: 9.04e-01 - valid loss: 1.47, valid f1: 2.00e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 706, lr: 8.33e-04 - train loss: 8.93e-01 - valid loss: 1.29, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 3  0  0 11]]
epoch: 707, lr: 9.44e-04 - train loss: 8.83e-01 - valid loss: 1.47, valid f1: 2.80e-01, valid acc: 3.57e-01, valid cm: [[12  2  0  0]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 8  4  0  2]]
epoch: 708, lr: 7.22e-04 - train loss: 9.01e-01 - valid loss: 1.34, valid f1: 2.84e-01, valid acc: 3.57e-01, valid cm: [[10  2  0  2]
 [ 5  8  0  1]
 [13  1  0  0]
 [ 5  7  0  2]]
epoch: 709, lr: 5.00e-04 - train loss: 7.96e-01 - valid loss: 1.33, valid f1: 3.57e-01, valid acc: 4.11e-01, valid cm: [[10  3  0  1]
 [ 5  8  0  1]
 [13  1  0  0]
 [ 4  5  0  5]]
epoch: 710, lr: 2.78e-04 - train loss: 8.51e-01 - valid loss: 1.42, valid f1: 2.91e-01, valid acc: 3.57e-01, valid cm: [[10  2  0  2]
 [ 5  8  0  1]
 [13  1  0  0]
 [ 8  4  0  2]]
epoch: 711, lr: 5.56e-05 - train loss: 8.63e-01 - valid loss: 1.44, valid f1: 2.92e-01, valid acc: 3.57e-01, valid cm: [[10  2  0  2]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 8  4  0  2]]
epoch: 712, lr: 1.67e-04 - train loss: 8.82e-01 - valid loss: 1.44, valid f1: 2.76e-01, valid acc: 3.39e-01, valid cm: [[10  2  0  2]
 [ 6  7  0  1]
 [13  1  0  0]
 [ 8  4  0  2]]
epoch: 713, lr: 3.89e-04 - train loss: 9.17e-01 - valid loss: 1.35, valid f1: 3.40e-01, valid acc: 3.93e-01, valid cm: [[10  2  0  2]
 [ 5  7  0  2]
 [13  1  0  0]
 [ 5  4  0  5]]
epoch: 714, lr: 6.11e-04 - train loss: 8.54e-01 - valid loss: 1.45, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [12  0  0  2]
 [ 6  0  0  8]]
epoch: 715, lr: 8.33e-04 - train loss: 8.36e-01 - valid loss: 1.51, valid f1: 1.89e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 716, lr: 9.44e-04 - train loss: 8.55e-01 - valid loss: 1.33, valid f1: 2.47e-01, valid acc: 3.75e-01, valid cm: [[ 8  0  0  6]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 1  0  0 13]]
epoch: 717, lr: 7.22e-04 - train loss: 8.73e-01 - valid loss: 1.60, valid f1: 1.96e-01, valid acc: 3.04e-01, valid cm: [[12  0  0  2]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 718, lr: 5.00e-04 - train loss: 8.56e-01 - valid loss: 1.57, valid f1: 2.07e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 719, lr: 2.78e-04 - train loss: 9.21e-01 - valid loss: 1.45, valid f1: 2.05e-01, valid acc: 3.04e-01, valid cm: [[ 8  0  0  6]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 720, lr: 5.56e-05 - train loss: 8.72e-01 - valid loss: 1.42, valid f1: 2.05e-01, valid acc: 3.04e-01, valid cm: [[ 8  0  0  6]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 721, lr: 1.67e-04 - train loss: 9.01e-01 - valid loss: 1.48, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 722, lr: 3.89e-04 - train loss: 9.07e-01 - valid loss: 1.72, valid f1: 1.61e-01, valid acc: 2.68e-01, valid cm: [[12  0  0  2]
 [ 8  0  0  6]
 [13  0  0  1]
 [11  0  0  3]]
epoch: 723, lr: 6.11e-04 - train loss: 8.50e-01 - valid loss: 1.52, valid f1: 1.91e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 724, lr: 8.33e-04 - train loss: 8.70e-01 - valid loss: 1.36, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 725, lr: 9.44e-04 - train loss: 8.56e-01 - valid loss: 1.43, valid f1: 2.26e-01, valid acc: 3.39e-01, valid cm: [[12  0  0  2]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 726, lr: 7.22e-04 - train loss: 9.06e-01 - valid loss: 1.36, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 727, lr: 5.00e-04 - train loss: 9.02e-01 - valid loss: 1.46, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 728, lr: 2.78e-04 - train loss: 8.56e-01 - valid loss: 1.52, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 729, lr: 5.56e-05 - train loss: 8.67e-01 - valid loss: 1.51, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 730, lr: 1.67e-04 - train loss: 9.09e-01 - valid loss: 1.39, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 731, lr: 3.89e-04 - train loss: 8.92e-01 - valid loss: 1.34, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 732, lr: 6.11e-04 - train loss: 8.70e-01 - valid loss: 1.43, valid f1: 2.16e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 733, lr: 8.33e-04 - train loss: 8.49e-01 - valid loss: 1.43, valid f1: 2.31e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 734, lr: 9.44e-04 - train loss: 8.58e-01 - valid loss: 1.37, valid f1: 2.40e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [12  0  0  2]
 [ 4  0  0 10]]
epoch: 735, lr: 7.22e-04 - train loss: 8.66e-01 - valid loss: 1.34, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [12  0  0  2]
 [ 4  0  0 10]]
epoch: 736, lr: 5.00e-04 - train loss: 9.37e-01 - valid loss: 1.41, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 737, lr: 2.78e-04 - train loss: 8.76e-01 - valid loss: 1.46, valid f1: 1.89e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 738, lr: 5.56e-05 - train loss: 8.65e-01 - valid loss: 1.46, valid f1: 1.89e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 739, lr: 1.67e-04 - train loss: 8.82e-01 - valid loss: 1.43, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 740, lr: 3.89e-04 - train loss: 8.45e-01 - valid loss: 1.31, valid f1: 2.51e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 3  0  0 11]]
epoch: 741, lr: 6.11e-04 - train loss: 8.78e-01 - valid loss: 1.37, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 742, lr: 8.33e-04 - train loss: 8.60e-01 - valid loss: 1.55, valid f1: 1.94e-01, valid acc: 3.04e-01, valid cm: [[12  0  0  2]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 743, lr: 9.44e-04 - train loss: 8.08e-01 - valid loss: 1.39, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 4  0  0 10]]
epoch: 744, lr: 7.22e-04 - train loss: 8.60e-01 - valid loss: 1.60, valid f1: 1.84e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 745, lr: 5.00e-04 - train loss: 8.11e-01 - valid loss: 1.61, valid f1: 1.69e-01, valid acc: 2.68e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [10  0  0  4]]
epoch: 746, lr: 2.78e-04 - train loss: 9.21e-01 - valid loss: 1.50, valid f1: 1.74e-01, valid acc: 2.68e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 747, lr: 5.56e-05 - train loss: 8.28e-01 - valid loss: 1.48, valid f1: 1.74e-01, valid acc: 2.68e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 748, lr: 1.67e-04 - train loss: 8.46e-01 - valid loss: 1.51, valid f1: 1.74e-01, valid acc: 2.68e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 749, lr: 3.89e-04 - train loss: 8.53e-01 - valid loss: 1.52, valid f1: 1.88e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [12  0  0  2]
 [ 8  0  0  6]]
epoch: 750, lr: 6.11e-04 - train loss: 8.80e-01 - valid loss: 1.44, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [12  0  0  2]
 [ 5  0  0  9]]
epoch: 751, lr: 8.33e-04 - train loss: 8.56e-01 - valid loss: 1.51, valid f1: 1.74e-01, valid acc: 2.68e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 752, lr: 9.44e-04 - train loss: 9.12e-01 - valid loss: 1.48, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 753, lr: 7.22e-04 - train loss: 8.64e-01 - valid loss: 1.36, valid f1: 2.63e-01, valid acc: 3.93e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [12  0  0  2]
 [ 2  0  0 12]]
epoch: 754, lr: 5.00e-04 - train loss: 9.08e-01 - valid loss: 1.63, valid f1: 1.85e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 755, lr: 2.78e-04 - train loss: 8.70e-01 - valid loss: 1.65, valid f1: 1.84e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 756, lr: 5.56e-05 - train loss: 9.70e-01 - valid loss: 1.65, valid f1: 1.84e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 757, lr: 1.67e-04 - train loss: 9.20e-01 - valid loss: 1.53, valid f1: 2.16e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 758, lr: 3.89e-04 - train loss: 8.23e-01 - valid loss: 1.35, valid f1: 2.40e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 759, lr: 6.11e-04 - train loss: 8.78e-01 - valid loss: 1.50, valid f1: 1.89e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 760, lr: 8.33e-04 - train loss: 9.32e-01 - valid loss: 1.45, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 761, lr: 9.44e-04 - train loss: 8.59e-01 - valid loss: 1.32, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 3  0  0 11]
 [11  0  0  3]
 [ 3  0  0 11]]
epoch: 762, lr: 7.22e-04 - train loss: 8.27e-01 - valid loss: 1.49, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 763, lr: 5.00e-04 - train loss: 8.04e-01 - valid loss: 1.54, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 764, lr: 2.78e-04 - train loss: 8.87e-01 - valid loss: 1.56, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 765, lr: 5.56e-05 - train loss: 8.26e-01 - valid loss: 1.53, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 766, lr: 1.67e-04 - train loss: 8.80e-01 - valid loss: 1.52, valid f1: 2.16e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 767, lr: 3.89e-04 - train loss: 9.01e-01 - valid loss: 1.50, valid f1: 3.06e-01, valid acc: 3.57e-01, valid cm: [[10  2  0  2]
 [ 6  5  0  3]
 [13  1  0  0]
 [ 6  3  0  5]]
epoch: 768, lr: 6.11e-04 - train loss: 8.26e-01 - valid loss: 1.42, valid f1: 2.07e-01, valid acc: 3.04e-01, valid cm: [[10  4  0  0]
 [ 5  7  0  2]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 769, lr: 8.33e-04 - train loss: 8.23e-01 - valid loss: 1.53, valid f1: 2.34e-01, valid acc: 3.04e-01, valid cm: [[10  1  0  3]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 8  5  0  1]]
epoch: 770, lr: 9.44e-04 - train loss: 8.44e-01 - valid loss: 1.35, valid f1: 2.30e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 4  9  0  1]
 [13  1  0  0]
 [ 5  9  0  0]]
epoch: 771, lr: 7.22e-04 - train loss: 8.88e-01 - valid loss: 1.52, valid f1: 3.05e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 6  4  0  4]]
epoch: 772, lr: 5.00e-04 - train loss: 8.54e-01 - valid loss: 1.79, valid f1: 2.54e-01, valid acc: 3.21e-01, valid cm: [[12  1  0  1]
 [ 9  4  0  1]
 [13  0  0  1]
 [11  1  0  2]]
epoch: 773, lr: 2.78e-04 - train loss: 8.84e-01 - valid loss: 1.67, valid f1: 2.87e-01, valid acc: 3.39e-01, valid cm: [[11  1  0  2]
 [ 8  4  0  2]
 [13  0  0  1]
 [ 9  1  0  4]]
epoch: 774, lr: 5.56e-05 - train loss: 8.23e-01 - valid loss: 1.58, valid f1: 3.11e-01, valid acc: 3.57e-01, valid cm: [[10  1  0  3]
 [ 8  4  0  2]
 [13  1  0  0]
 [ 7  1  0  6]]
epoch: 775, lr: 1.67e-04 - train loss: 8.30e-01 - valid loss: 1.50, valid f1: 2.84e-01, valid acc: 3.39e-01, valid cm: [[10  2  0  2]
 [ 5  5  0  4]
 [13  1  0  0]
 [ 6  4  0  4]]
epoch: 776, lr: 3.89e-04 - train loss: 8.62e-01 - valid loss: 1.50, valid f1: 2.27e-01, valid acc: 3.04e-01, valid cm: [[10  4  0  0]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 8  5  0  1]]
epoch: 777, lr: 6.11e-04 - train loss: 8.68e-01 - valid loss: 1.69, valid f1: 2.52e-01, valid acc: 3.39e-01, valid cm: [[12  2  0  0]
 [ 8  6  0  0]
 [12  1  1  0]
 [10  4  0  0]]
epoch: 778, lr: 8.33e-04 - train loss: 8.59e-01 - valid loss: 1.32, valid f1: 2.63e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 4  9  0  1]
 [13  1  0  0]
 [ 2 11  0  1]]
epoch: 779, lr: 9.44e-04 - train loss: 8.01e-01 - valid loss: 1.66, valid f1: 1.70e-01, valid acc: 2.68e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [10  0  0  4]]
epoch: 780, lr: 7.22e-04 - train loss: 8.94e-01 - valid loss: 1.44, valid f1: 2.80e-01, valid acc: 3.39e-01, valid cm: [[10  3  0  1]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 6  5  0  3]]
epoch: 781, lr: 5.00e-04 - train loss: 8.75e-01 - valid loss: 1.36, valid f1: 2.30e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 4  9  0  1]
 [13  1  0  0]
 [ 4 10  0  0]]
epoch: 782, lr: 2.78e-04 - train loss: 8.30e-01 - valid loss: 1.44, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 783, lr: 5.56e-05 - train loss: 8.75e-01 - valid loss: 1.48, valid f1: 2.01e-01, valid acc: 3.04e-01, valid cm: [[11  3  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 784, lr: 1.67e-04 - train loss: 8.71e-01 - valid loss: 1.45, valid f1: 2.06e-01, valid acc: 3.04e-01, valid cm: [[10  3  0  1]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 785, lr: 3.89e-04 - train loss: 8.82e-01 - valid loss: 1.37, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[ 9  5  0  0]
 [ 4  9  0  1]
 [12  2  0  0]
 [ 3 11  0  0]]
epoch: 786, lr: 6.11e-04 - train loss: 9.01e-01 - valid loss: 1.55, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 787, lr: 8.33e-04 - train loss: 8.86e-01 - valid loss: 1.71, valid f1: 2.39e-01, valid acc: 3.04e-01, valid cm: [[11  2  0  1]
 [ 9  4  0  1]
 [13  1  0  0]
 [10  2  0  2]]
epoch: 788, lr: 9.44e-04 - train loss: 8.44e-01 - valid loss: 1.28, valid f1: 3.70e-01, valid acc: 4.29e-01, valid cm: [[ 9  3  0  2]
 [ 3  6  0  5]
 [13  1  0  0]
 [ 1  4  0  9]]
epoch: 789, lr: 7.22e-04 - train loss: 8.40e-01 - valid loss: 1.46, valid f1: 2.26e-01, valid acc: 3.39e-01, valid cm: [[12  0  0  2]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 790, lr: 5.00e-04 - train loss: 9.58e-01 - valid loss: 1.56, valid f1: 2.11e-01, valid acc: 3.21e-01, valid cm: [[12  0  0  2]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 791, lr: 2.78e-04 - train loss: 8.14e-01 - valid loss: 1.39, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 792, lr: 5.56e-05 - train loss: 8.75e-01 - valid loss: 1.37, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 3  0  0 11]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 793, lr: 1.67e-04 - train loss: 8.39e-01 - valid loss: 1.37, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 3  0  0 11]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 794, lr: 3.89e-04 - train loss: 8.42e-01 - valid loss: 1.57, valid f1: 2.82e-01, valid acc: 3.39e-01, valid cm: [[11  2  0  1]
 [ 7  4  0  3]
 [13  1  0  0]
 [ 8  2  0  4]]
epoch: 795, lr: 6.11e-04 - train loss: 8.29e-01 - valid loss: 1.65, valid f1: 1.71e-01, valid acc: 2.68e-01, valid cm: [[11  0  0  3]
 [ 9  0  0  5]
 [13  0  0  1]
 [10  0  0  4]]
epoch: 796, lr: 8.33e-04 - train loss: 8.88e-01 - valid loss: 1.41, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 3  0  0 11]]
epoch: 797, lr: 9.44e-04 - train loss: 8.25e-01 - valid loss: 1.57, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 798, lr: 7.22e-04 - train loss: 9.26e-01 - valid loss: 1.39, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 799, lr: 5.00e-04 - train loss: 8.99e-01 - valid loss: 1.37, valid f1: 2.40e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 800, lr: 2.78e-04 - train loss: 8.79e-01 - valid loss: 1.39, valid f1: 2.40e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 801, lr: 5.56e-05 - train loss: 9.11e-01 - valid loss: 1.41, valid f1: 2.40e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 4  0  0 10]]
